Country,EdLevel,YearsCodePro,Employment,Salary
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",76800.0
Georgia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,"Employed, full-time",65000.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",8,"Employed, full-time",75184.0
Finland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Employed, full-time",69814.0
Egypt,Some college/university study without earning a degree,6,"Employed, full-time",9600.0
Croatia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,"Employed, full-time",38666.0
Taiwan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,"Employed, full-time",26252.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",104000.0
Republic of Moldova,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",44991.0
Austria,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",13,"Employed, full-time",112777.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",76328.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",107406.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Student, full-time;Employed, part-time",30933.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,"Employed, full-time",45111.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, full-time",127000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,"Employed, full-time",78988.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",92369.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,5,"Employed, full-time",89172.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",29,"Employed, full-time",90000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",131000.0
United States of America,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",26,"Independent contractor, freelancer, or self-employed",200000.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",71962.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",23,"Independent contractor, freelancer, or self-employed",107406.0
Greece,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",80000.0
China,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",27595.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",135000.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",14,"Employed, full-time",38666.0
Panama,Some college/university study without earning a degree,7,"Employed, full-time",45000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Student, full-time",42000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time;Not employed, but looking for work",28880.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",180000.0
Germany,Some college/university study without earning a degree,Less than 1 year,"Student, full-time;Employed, part-time",1396.0
Russian Federation,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, full-time",78431.0
Australia,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",22,"Employed, full-time",132132.0
Ukraine,"Associate degree (A.A., A.S., etc.)",2,"Employed, full-time",10589.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",67666.0
Greece,Some college/university study without earning a degree,9,"Employed, full-time;Independent contractor, freelancer, or self-employed;Student, part-time;Employed, part-time",49622.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",85000.0
Greece,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Independent contractor, freelancer, or self-employed",48333.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",127000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",82802.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time;Independent contractor, freelancer, or self-employed",73573.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",65969.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",150000.0
Norway,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Employed, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",131028.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",38,"Employed, full-time",107406.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,"Employed, full-time",77951.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",5982.0
Brazil,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,"Student, part-time;Employed, part-time",3133.0
Taiwan,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",32120.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",131036.0
Italy,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",25,"Employed, full-time",76258.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",57000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",26320.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",111000.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",91295.0
Japan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",43883.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",38527.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",54076.0
Israel,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",145715.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",585000.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",109554.0
United States of America,Some college/university study without earning a degree,17,"Employed, full-time",220000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",23,"Employed, full-time;Independent contractor, freelancer, or self-employed",118147.0
Netherlands,Some college/university study without earning a degree,8,"Employed, full-time",75184.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",160000.0
Serbia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time;Independent contractor, freelancer, or self-employed",30000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",185000.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",5,"Employed, full-time",62420.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",32,"Employed, full-time;Independent contractor, freelancer, or self-employed",88073.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",45,"Independent contractor, freelancer, or self-employed",95541.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",36518.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",127500.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",91000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",33,"Employed, full-time",200000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed",103110.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Independent contractor, freelancer, or self-employed",9571.0
Lithuania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",52844.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Independent contractor, freelancer, or self-employed;Employed, part-time",95550.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",210000.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Independent contractor, freelancer, or self-employed",25735.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time;Student, part-time",8500.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",43822.0
Bangladesh,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",6798.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",40814.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Independent contractor, freelancer, or self-employed",39740.0
Singapore,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",48045.0
Spain,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Less than 1 year,"Employed, full-time;Student, full-time",12889.0
Bulgaria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Independent contractor, freelancer, or self-employed",16477.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",92696.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",111417.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",120000.0
United Kingdom of Great Britain and Northern Ireland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,"Employed, full-time",76433.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",180000.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Student, part-time;Employed, part-time",59459.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",74239.0
Viet Nam,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",9040.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",27,"Employed, full-time",144000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",75184.0
Taiwan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",30884.0
Chile,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",4983.0
Canada,Some college/university study without earning a degree,12,"Employed, full-time",79235.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",5742.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",110000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Independent contractor, freelancer, or self-employed",115000.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time;Independent contractor, freelancer, or self-employed",70000.0
Ghana,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Independent contractor, freelancer, or self-employed;Employed, part-time",867.0
Belarus,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",54000.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",139628.0
Mexico,Some college/university study without earning a degree,11,"Employed, full-time",70082.0
Germany,"Associate degree (A.A., A.S., etc.)",6,"Employed, full-time",79481.0
"Iran, Islamic Republic of...","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",190080.0
United States of America,Some college/university study without earning a degree,10,"Employed, full-time",145374.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Student, part-time",29909.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",108631.0
Sweden,Some college/university study without earning a degree,6,"Employed, full-time",52652.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",7,"Employed, full-time",80555.0
Bulgaria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time;Independent contractor, freelancer, or self-employed",52726.0
Nepal,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",7470.0
Norway,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",90783.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",24,"Employed, full-time;Independent contractor, freelancer, or self-employed",120000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",63600.0
United States of America,Some college/university study without earning a degree,10,"Employed, full-time",200000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",77332.0
Sweden,Some college/university study without earning a degree,3,"Employed, full-time",48646.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time;Student, part-time",135000.0
Mozambique,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",44643.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",89134.0
Morocco,"Associate degree (A.A., A.S., etc.)",5,"Employed, full-time",20501.0
United States of America,"Associate degree (A.A., A.S., etc.)",10,"Employed, full-time;Student, part-time",200000.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,23,"Employed, full-time;Independent contractor, freelancer, or self-employed",80254.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",132000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",7178.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",68789.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",27973.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",45111.0
Hungary,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",24,"Employed, full-time",70656.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",200000.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",168000.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",42640.0
Portugal,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",27,"Employed, full-time",161109.0
Georgia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",70000.0
Austria,Some college/university study without earning a degree,20,"Employed, full-time",107406.0
Luxembourg,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",81629.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Independent contractor, freelancer, or self-employed",17279.0
Sweden,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",6,"Employed, full-time",123999.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",225000.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,40,"Employed, full-time",127388.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",65605.0
Sri Lanka,Some college/university study without earning a degree,6,"Employed, full-time",18765.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",37,"Independent contractor, freelancer, or self-employed",214812.0
Canada,Some college/university study without earning a degree,25,"Independent contractor, freelancer, or self-employed;Not employed, and not looking for work",90866.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, part-time",26852.0
