Country,EdLevel,YearsCodePro,Employment,Salary
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",400000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",41351.0
Nigeria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Independent contractor, freelancer, or self-employed;Employed, part-time",399.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",159235.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",83597.0
Canada,"Associate degree (A.A., A.S., etc.)",19,"Employed, full-time",70512.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",2,"Employed, full-time",636939.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",39,"Employed, full-time",161109.0
Pakistan,Primary/elementary school,4,"Employed, full-time",646.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",111892.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",10767.0
France,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",3,"Employed, full-time",26852.0
Spain,"Associate degree (A.A., A.S., etc.)",7,"Employed, full-time;Independent contractor, freelancer, or self-employed",69814.0
Germany,Some college/university study without earning a degree,9,"Employed, full-time;Independent contractor, freelancer, or self-employed",102036.0
Russian Federation,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Student, full-time;Employed, part-time",18824.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",5384.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",77332.0
Nigeria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",1262.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",75184.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",17903.0
Sweden,"Associate degree (A.A., A.S., etc.)",1,"Employed, full-time",42923.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",4662.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",76800.0
Slovenia,Some college/university study without earning a degree,4,"Employed, full-time",42962.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",82703.0
Spain,Some college/university study without earning a degree,2,"Employed, full-time",23200.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",221000.0
China,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",16557.0
United States of America,Some college/university study without earning a degree,7,"Employed, full-time",83080.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,"Employed, full-time;Independent contractor, freelancer, or self-employed",15665.0
Republic of Moldova,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",51555.0
Ethiopia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",52242.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",70063.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",104000.0
Jamaica,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Employed, full-time",32123.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",96666.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,"Employed, full-time",189000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",219775.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",13,"Employed, full-time",108280.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",167194.0
Bulgaria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",59317.0
United States of America,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,"Employed, full-time",110000.0
Denmark,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",29,"Independent contractor, freelancer, or self-employed",122402.0
United Republic of Tanzania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",382.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",42962.0
Poland,Some college/university study without earning a degree,15,"Employed, full-time",1000000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",51555.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Employed, part-time",167125.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",39479.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",72693.0
Poland,Some college/university study without earning a degree,4,"Employed, full-time",24746.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",125000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",61146.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",127388.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,"Employed, full-time",128887.0
Jamaica,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",32123.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,25,"Employed, full-time",127388.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Independent contractor, freelancer, or self-employed",19797.0
Nepal,Some college/university study without earning a degree,5,"Employed, part-time",18674.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",59073.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time;Independent contractor, freelancer, or self-employed",5595.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",181500.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Less than 1 year,"Employed, full-time",42923.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",17945.0
Italy,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",20,"Employed, full-time",40975.0
Mozambique,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed",36612.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",63694.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",41872.0
Pakistan,Some college/university study without earning a degree,Less than 1 year,"Student, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",4307.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",56925.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",214000.0
Bangladesh,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",5099.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,"Employed, full-time",83777.0
South Africa,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",33,"Employed, full-time",71027.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",76566.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",124840.0
Austria,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",7,"Employed, full-time",82703.0
Brazil,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",14,"Employed, full-time",83919.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",59073.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Student, full-time;Employed, part-time",7518.0
Argentina,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",6,"Employed, full-time;Student, part-time",13.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",2500.0
Denmark,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Independent contractor, freelancer, or self-employed",4320.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",14539.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",36,"Employed, part-time",82000.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",72693.0
Spain,Some college/university study without earning a degree,6,"Employed, full-time;Independent contractor, freelancer, or self-employed",40814.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",76258.0
Bangladesh,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",2549.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Student, part-time;Employed, part-time",45111.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",4,"Employed, full-time",64444.0
Colombia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",9084.0
Somalia,Some college/university study without earning a degree,5,"Independent contractor, freelancer, or self-employed",15000.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",42962.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",55851.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",103000.0
Italy,Some college/university study without earning a degree,20,"Employed, full-time",32222.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Student, full-time;Employed, part-time",35000.0
United Arab Emirates,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Independent contractor, freelancer, or self-employed",30000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",83777.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,"Employed, full-time",130000.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Employed, full-time",139628.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",40,"Employed, full-time",54777.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",80555.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Employed, full-time",64444.0
Spain,Some college/university study without earning a degree,15,"Employed, full-time",37592.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",47259.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Independent contractor, freelancer, or self-employed",128887.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",59073.0
Finland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Student, full-time;Employed, part-time",10741.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",46,"Independent contractor, freelancer, or self-employed",120000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",33,"Employed, full-time;Independent contractor, freelancer, or self-employed",200000.0
Sweden,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",10,"Independent contractor, freelancer, or self-employed;Employed, part-time",133538.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",53703.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",107000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",180000.0
United States of America,Some college/university study without earning a degree,14,"Employed, full-time",140000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",90000.0
Pakistan,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time;Independent contractor, freelancer, or self-employed",4666.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,"Employed, full-time",186487.0
Brazil,Some college/university study without earning a degree,13,"Employed, full-time",18649.0
Germany,Some college/university study without earning a degree,5,"Employed, full-time",96666.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",210000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",57999.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",27,"Independent contractor, freelancer, or self-employed",139813.0
Israel,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",16191.0
Finland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",60147.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",60000.0
Denmark,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Student, full-time;Employed, part-time",25920.0
Canada,Some college/university study without earning a degree,3,"Employed, full-time",94501.0
Netherlands,"Associate degree (A.A., A.S., etc.)",29,"Independent contractor, freelancer, or self-employed",128887.0
Denmark,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,"Employed, full-time",93601.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,"Employed, full-time;Independent contractor, freelancer, or self-employed",200000.0
Viet Nam,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",20.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",20936.0
Colombia,"Associate degree (A.A., A.S., etc.)",Less than 1 year,"Employed, full-time",303.0
Nepal,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",52.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",72821.0
Bulgaria,Some college/university study without earning a degree,3,"Employed, full-time;Student, part-time;Employed, part-time",1648.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time",48333.0
Belgium,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,"Employed, full-time",76577.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",74110.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",160000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",148000.0
Mexico,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",26415.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",80220.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",54520.0
United States of America,Some college/university study without earning a degree,12,"Employed, full-time",98000.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",75184.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",4,"Employed, full-time",130000.0
Netherlands,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8,"Employed, full-time",80555.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Student, part-time;Employed, part-time",45111.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",133757.0
Czech Republic,Some college/university study without earning a degree,13,"Independent contractor, freelancer, or self-employed",92470.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",75571.0
Greece,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",82703.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",134258.0
United States of America,Some college/university study without earning a degree,Less than 1 year,"Student, part-time;Employed, part-time",24000.0
