Country,EdLevel,YearsCodePro,Employment,Salary
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",205000.0
Zimbabwe,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",16000.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, part-time",83563.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",5,"Employed, full-time",161109.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Independent contractor, freelancer, or self-employed",107406.0
United States of America,"Associate degree (A.A., A.S., etc.)",12,"Employed, full-time",450000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",44431.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",71765.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",150000.0
Austria,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,"Independent contractor, freelancer, or self-employed;Employed, part-time",56027.0
Lithuania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",91295.0
Austria,"Associate degree (A.A., A.S., etc.)",4,"Employed, full-time",64444.0
Poland,Some college/university study without earning a degree,9,"Student, full-time;Employed, part-time",17817.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",13,"Employed, full-time",80555.0
Viet Nam,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",52000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",64444.0
Mexico,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",19407.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",160000.0
Bangladesh,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",9501.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",57230.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",346000.0
Hungary,Some college/university study without earning a degree,6,"Employed, full-time",3805.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Student, full-time;Employed, part-time",36088.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time;Student, part-time",615.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",30,"Employed, full-time",77332.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",47854.0
Serbia,Some college/university study without earning a degree,15,"Employed, full-time;Independent contractor, freelancer, or self-employed",45875.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time;Student, full-time",12592.0
Israel,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time;Student, part-time",129524.0
United States of America,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Less than 1 year,"Employed, full-time",30000.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",64444.0
Brazil,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",7,"Employed, full-time",32728.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",121574.0
Norway,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",74873.0
Turkey,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",16716.0
Israel,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,"Employed, full-time",113334.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",122000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Student, full-time",20000.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",71021.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",63370.0
Georgia,Some college/university study without earning a degree,8,"Employed, full-time;Independent contractor, freelancer, or self-employed",73000.0
Sweden,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Employed, full-time",228922.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",33121.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",63600.0
Israel,Some college/university study without earning a degree,5,"Employed, full-time",107937.0
Romania,Some college/university study without earning a degree,15,"Independent contractor, freelancer, or self-employed",154665.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",110000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Independent contractor, freelancer, or self-employed",17000.0
Germany,Some college/university study without earning a degree,15,"Employed, full-time",96666.0
Poland,Some college/university study without earning a degree,7,"Employed, full-time",95274.0
Sri Lanka,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",21152.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",57325.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",29621.0
China,"Associate degree (A.A., A.S., etc.)",24,"Employed, full-time",206962.0
Hungary,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time;Student, part-time",62503.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",44037.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Independent contractor, freelancer, or self-employed",59817.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time",59073.0
Russian Federation,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time;Student, part-time",26891.0
Chile,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",31195.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",80555.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",36000.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",56925.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",78000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time;Student, full-time",35336.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Independent contractor, freelancer, or self-employed",30000.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",38556.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",2,"Employed, full-time",76433.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time;Student, part-time",53836.0
Taiwan,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",30884.0
Luxembourg,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",128887.0
Italy,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",9,"Employed, full-time",48333.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",12342.0
Belgium,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",47259.0
Greece,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",85925.0
Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",73036.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,"Employed, full-time",90000.0
Turkey,Some college/university study without earning a degree,9,"Employed, full-time",27822.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",210000.0
Argentina,"Associate degree (A.A., A.S., etc.)",29,"Employed, full-time;Independent contractor, freelancer, or self-employed",79812.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8,"Employed, full-time;Employed, part-time",77332.0
Austria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",81199.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",741.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",200000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",90000.0
Mexico,Some college/university study without earning a degree,14,"Employed, full-time",53909.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",5982.0
Norway,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",84232.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",35,"Employed, full-time",160000.0
Switzerland,"Associate degree (A.A., A.S., etc.)",5,"Employed, full-time",70193.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Student, full-time;Not employed, but looking for work;Employed, part-time",23927.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",86999.0
United States of America,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time;Student, part-time",32000.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",38216.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",20,"Employed, full-time",210000.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",49368.0
Poland,Some college/university study without earning a degree,2,"Employed, full-time;Independent contractor, freelancer, or self-employed;Student, part-time",28953.0
Canada,"Associate degree (A.A., A.S., etc.)",25,"Employed, full-time",75601.0
Czech Republic,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",6,"Employed, full-time;Independent contractor, freelancer, or self-employed",43435.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time;Independent contractor, freelancer, or self-employed",24000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",73885.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",63406.0
Ethiopia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",3343.0
Germany,Some college/university study without earning a degree,5,"Employed, full-time",96666.0
Netherlands,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",2,"Employed, full-time;Student, full-time",42962.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",24243.0
Latvia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",74213.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",28,"Employed, full-time",201000.0
Pakistan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",4307.0
New Zealand,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",48090.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",140000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",115000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",23,"Employed, full-time",118147.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time;Independent contractor, freelancer, or self-employed",150000.0
Denmark,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",86401.0
Sweden,Some college/university study without earning a degree,3,"Employed, full-time",42007.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",,"Employed, full-time",40281.0
United States of America,Some college/university study without earning a degree,16,"Employed, full-time",220000.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Independent contractor, freelancer, or self-employed",66066.0
Poland,Some college/university study without earning a degree,2,"Employed, full-time",25241.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",163559.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, part-time",938.0
Greece,Some college/university study without earning a degree,9,"Employed, full-time",39740.0
Norway,Some college/university study without earning a degree,7,"Employed, full-time",69351.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",59073.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time;Student, full-time",53703.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",48333.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",133631.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Employed, full-time",85925.0
Ukraine,Something else,13,"Employed, full-time",16045.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",2641.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",27516.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,"Employed, full-time;Independent contractor, freelancer, or self-employed",42962.0
Sweden,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",34,"Independent contractor, freelancer, or self-employed",76307.0
Romania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",15536.0
United States of America,Some college/university study without earning a degree,7,"Employed, full-time",168000.0
Philippines,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",51065.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, part-time",69814.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",300000.0
Portugal,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,"Employed, full-time",61222.0
South Africa,Some college/university study without earning a degree,32,"Employed, full-time",33480.0
Czech Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",33445.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Independent contractor, freelancer, or self-employed",34694.0
Malaysia,Some college/university study without earning a degree,7,"Employed, full-time",27545.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",80555.0
Serbia,Some college/university study without earning a degree,4,"Independent contractor, freelancer, or self-employed",60000.0
Russian Federation,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Employed, full-time",22409.0
Sweden,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",47692.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",91314.0
Kenya,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",155.0
Israel,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",14,"Employed, full-time",175397.0
